date,candle_1_rn,candle_1_level,candle_1_pattern_name,candle_2_rn,candle_2_level,candle_2_pattern_name,candle_3_rn,candle_3_level,candle_3_pattern_name,anomaly_rn,anomaly_bear,anomaly_body_size,anomaly_body_size_dev,anomaly_body_size_ema,anomaly_bull,close,anomaly_gap,anomaly_gap_dev,anomaly_gap_ema,anomaly_gap_signal,high,low,open,anomaly_vol_anomaly,anomaly_vol_anomaly_2,anomaly_vol_dev,anomaly_vol_ema,volume,anomaly_wick_bear,anomaly_wick_bear_dev,anomaly_wick_bear_ema,anomaly_wick_bear_signal,anomaly_wick_bull,anomaly_wick_bull_dev,anomaly_wick_bull_ema,anomaly_wick_bull_signal,level_rn,level_level,level_nearest_resistance_atr_range,level_nearest_resistance_duration,level_nearest_resistance_range,level_nearest_support_atr_range,level_nearest_support_duration,level_nearest_support_range,level_resistance,level_support
2018-01-31,1,-10.0,short,1,0.0,,1,0.0,,1,0.0,1.0799999999999983,0.5596094690074471,2.452368804492441,1.0,40.89,-0.03999999999999915,-0.6567534346020772,0.11653430516814492,-0.0,42.67,39.05,39.81,0.44230283653759334,0.0,0.20962231514401458,17671101.130018488,13966844.0,0.7600000000000051,-0.5857364437274589,1.8345808809211457,0.0,1.7800000000000011,0.492695425140352,1.1924736754871712,0.492695425140352,1,0.0,1.1574931912034871,184.0,"[48.2199, 46.28]",0.9391056323728948,62,"[34.29, 37.17]","[[48.2199, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-02-28,1,0.0,,1,0.0,,1,0.0,,1,0.0,5.450000000000003,0.8182469303953332,2.997392658221089,1.0,46.21,-0.13000000000000256,0.09259661032184774,0.11898261331939175,-0.09259661032184774,48.0,36.2,40.76,0.7476818298308708,0.0,0.08623937095659995,18016372.379106034,19570093.0,4.559999999999995,0.9569877861620582,2.3301116298445725,0.9569877861620582,1.7899999999999991,0.3757432972540571,1.3011148253985945,0.3757432972540571,1,0.0,0.15393732179837838,212.0,"[48.2199, 46.28]",1.5512891316380681,90,"[34.29, 37.17]","[[48.2199, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-03-29,1,5.0,DOJI_SPINOFF,1,0.0,,1,0.0,,1,0.0,0.509999999999998,0.7996180521763497,2.5451394476354356,1.0,46.6,-0.11999999999999744,0.006985181668615884,0.1191675927158655,-0.006985181668615884,49.77,45.12,46.09,0.6482858470347282,0.0,0.18925561363920576,17289242.12835948,14017156.0,0.970000000000006,-0.5342849362418849,2.0828186062364695,0.0,3.1700000000000017,0.931852377889421,1.6409121298715776,0.931852377889421,1,1.0,0.10260417889526952,241.0,"[48.2199, 46.28]",1.7159895754928605,119,"[34.29, 37.17]","[[48.2199, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-04-30,1,0.0,,1,-1.0,BEARISH ENGULFING,1,0.0,,1,1.0,4.829999999999998,0.631443343827735,2.960568638974447,0.0,41.77,0.0,-1.0,0.09750075767661721,0.0,48.97,39.4,46.6,0.6129557938512566,0.0,0.029278240331759603,17402467.37774867,17911981.0,2.3700000000000045,0.11005288925966487,2.1350334051025666,0.11005288925966487,2.3699999999999974,0.3363604918505468,1.7734735608040175,0.3363604918505468,1,0.0,0.7849098441875672,273.0,"[48.2199, 46.28]",0.8651275027861403,151,"[34.29, 37.17]","[[48.2199, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-05-31,1,0.0,,1,6.0,BULLISH (Matching Low),1,0.0,,1,1.0,1.6799999999999997,0.3841050665589957,2.727737977342729,0.0,39.78,-0.3100000000000023,1.2771181783821233,0.1361369835535963,-1.2771181783821233,41.88,38.77,41.46,0.34234807855930094,0.0,0.10871241135602464,16991970.03633982,15144732.0,1.009999999999998,-0.4768145652728041,1.9304818769020995,0.0,0.4200000000000017,-0.7250206569595159,1.5273874588396508,0.0,1,0.0,1.3282739424928447,304.0,"[49.77, 46.28]",0.6524571821826579,182,"[34.29, 37.17]","[[49.77, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-06-29,1,0.0,,1,0.0,,1,0.0,,1,0.0,3.470000000000006,0.21214462352970095,2.862694708734961,1.0,43.45,0.19999999999999574,0.3536521842494936,0.1477484410893053,0.3536521842494936,45.51,39.365,39.98,0.17040929088686785,0.0,0.1967305696860614,16280232.393368943,13077413.0,0.6149999999999949,-0.6363751076306453,1.6913033538289894,0.0,2.059999999999995,0.26829632684273497,1.624226102686986,0.26829632684273497,1,0.0,0.7385174929909499,333.0,"[49.77, 46.28]",1.2461978242382796,211,"[34.29, 37.17]","[[49.77, 46.28, '2017-07-31 00:00:00', True]]","[[34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-07-31,1,1.0,DOJI,1,-2.0,BEARISH HARAMI CROSS,1,0.0,,1,0.0,0.030000000000001137,0.9872213144774991,2.3476593071467864,1.0,43.31,-0.1700000000000017,0.11993754331099746,0.15179417907306827,-0.11993754331099746,50.8,41.73,43.28,0.8892620944368502,0.0,0.09922721339590919,15928990.321847316,14348401.0,1.5500000000000043,-0.06941103114483424,1.665611834950992,0.0,7.489999999999995,1.7836307447790656,2.690730447652988,1.7836307447790656,1,0.0,0.6964678607666018,365.0,"[49.77, 46.28]",0.5960228670611313,61,"[38.77, 39.78]","[[49.77, 46.28, '2017-07-31 00:00:00', True]]","[[38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-08-31,1,0.0,,1,0.0,,1,0.0,,1,0.0,6.589999999999996,1.1128607638452634,3.1189939785746423,1.0,49.72,-0.17999999999999972,0.14706296647400244,0.15692251015069217,-0.14706296647400244,51.53,43.13,43.13,0.8283738915139348,1.0,0.2556356388631604,15072739.354238713,11219610.0,0.0,-1.0,1.362773319505357,0.0,1.8100000000000023,-0.284753936337642,2.5305976389888087,0.0,1,1.0,0.23887034745087743,396.0,"[49.77, 46.28]",1.4719768608403676,92,"[38.77, 39.78]","[[49.77, 46.28, '2017-07-31 00:00:00', True]]","[[38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-09-28,1,0.0,,1,0.0,,1,0.0,,1,0.0,4.759999999999998,0.3928886032447339,3.4173587097428886,1.0,54.46,-0.01999999999999602,-0.8485164170956199,0.13202750830511104,-0.0,56.0,49.17,49.7,0.31418052230249005,0.0,0.20033179963027803,14430327.471649855,11539474.0,0.5300000000000011,-0.5624752303608603,1.2113599886862014,0.0,1.5399999999999991,-0.3448171785373362,2.3504889773544795,0.0,1,0.0,,,,0.9137095186729984,424,"[46.28, 49.77]",,"[[46.28, 49.77, '2017-07-31 00:00:00', False], [38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
2018-10-31,1,0.0,,1,-1.0,BEARISH ENGULFING,1,0.0,,1,1.0,7.479999999999997,0.7997985157971322,4.156020762516908,0.0,47.13,0.14999999999999858,0.10868650350839296,0.13529523406781785,0.10868650350839296,54.71,42.61,54.61,0.7601705870100441,0.0,0.049547389754271046,14590981.931349881,15313927.0,4.520000000000003,1.4932003753774965,1.8129308998341653,1.4932003753774965,0.10000000000000142,-0.9484883696574498,1.9413091632900288,0.0,1,-1.0,,,,0.11112248221534636,457,"[46.28, 49.77]",,"[[46.28, 49.77, '2017-07-31 00:00:00', False], [38.77, 39.78, '2018-05-31 00:00:00', True], [34.29, 37.17, '2017-11-30 00:00:00', True], [31.99, 34.22, '2016-12-30 00:00:00', False], [26.12, 27.28, '2017-02-28 00:00:00', True], [22.37, 24.71, '2016-10-31 00:00:00', True], [20.505, 21.89, '2016-06-30 00:00:00', True]]"
