,min_date,max_date,symbol_id,ticker
0,2015-12-31,2020-11-06,4465,AAME
1,2015-12-31,2020-11-06,4466,AAN
2,2015-12-31,2020-11-06,4469,AAON
3,2015-12-31,2020-11-06,4472,ROG
4,2015-12-31,2020-11-06,4474,TOT
5,2015-12-31,2020-11-06,4476,UNF
6,2015-12-31,2020-11-06,4478,AB
7,2015-12-31,2020-11-06,4482,ABCB
8,2015-12-31,2020-11-06,4488,ABM
9,2015-12-31,2020-11-06,4489,ABMD
10,2015-12-31,2020-11-06,4500,FL
11,2015-12-31,2020-11-06,4501,GCO
12,2015-12-31,2020-11-06,4505,KF
13,2015-12-31,2020-11-06,4506,MBI
14,2016-04-29,2020-11-06,4511,SR
15,2015-12-31,2020-11-06,4512,TIF
16,2015-12-31,2020-11-06,4538,ACET
17,2015-12-31,2020-11-06,4547,ACI
18,2015-12-31,2020-11-06,4571,ADBE
19,2015-12-31,2020-11-06,4572,ADC
20,2015-12-31,2020-11-06,4575,ADI
21,2015-12-31,2020-11-06,4577,ADM
22,2015-12-31,2020-11-06,4582,ADP
23,2015-12-31,2020-11-06,4586,ADSK
24,2015-12-31,2020-11-06,4593,ADX
25,2015-12-31,2020-11-06,4599,AEG
26,2015-12-31,2020-11-06,4600,AEGN
27,2015-12-31,2020-11-06,4607,AEM
28,2015-12-31,2020-11-06,4609,AEO
29,2015-12-31,2020-11-06,4610,AEP
30,2015-12-31,2020-11-06,4615,AES
31,2015-12-31,2020-11-06,4617,AEY
32,2015-12-31,2020-11-06,4632,AFL
33,2015-12-31,2020-11-06,4639,AGCO
34,2015-12-31,2020-11-06,4647,AGM
35,2015-12-31,2020-11-06,4679,AHPI
36,2015-12-31,2020-11-06,4689,AIG
37,2015-12-31,2020-11-06,4695,AIN
38,2015-12-31,2020-11-06,4699,AIR
39,2015-12-31,2020-11-06,4702,AIRT
40,2015-12-31,2020-11-06,4710,AJG
41,2015-12-31,2020-11-06,4711,AJRD
42,2015-12-31,2020-11-06,4730,ALB
43,2015-12-31,2020-11-06,4733,ALCO
44,2015-12-31,2020-11-06,4738,ALG
45,2015-12-31,2020-11-06,4748,ALK
46,2015-12-31,2020-11-06,4749,ALKS
47,2015-12-31,2020-11-06,4763,ALOT
48,2017-11-01,2020-11-06,4775,ALTR
49,2015-12-31,2020-11-06,4781,ALX
50,2015-12-31,2020-11-06,4786,AMAG
51,2015-12-31,2020-11-06,4788,AMAT
52,2015-12-31,2020-11-06,4797,AMD
53,2015-12-31,2020-11-06,4798,AME
54,2015-12-31,2020-11-06,4802,AMGN
55,2015-12-31,2020-11-06,4827,AMSC
56,2015-12-31,2020-11-06,4836,AMWD
57,2015-12-31,2020-11-06,4841,AN
58,2015-12-31,2020-11-06,4843,ANAT
59,2015-12-31,2020-11-06,4858,ANIK
60,2015-12-31,2020-11-06,4868,AON
61,2015-12-31,2020-11-06,4871,AOS
62,2015-12-31,2020-11-06,4874,AP
63,2015-12-31,2020-11-06,4875,APA
64,2015-12-31,2020-11-06,4877,APD
65,2015-12-31,2020-11-06,4882,APH
66,2020-06-26,2020-11-06,4884,API
67,2015-12-31,2020-11-06,4892,APOG
68,2015-12-31,2020-11-06,4922,ARCB
