datetime,security,close,MovingAverageSimple_0,MovingAverageSimple_1,MovingAverageSimple_2,fwd_returns
2019-01-01 22:00:00,EUR_USD,1.1325,,,,
2019-01-01 22:00:00,GBP_USD,1.27138,,,,
2019-01-02 22:00:00,GBP_USD,1.2706600000000001,,,,-0.00056631376928995
2019-01-02 22:00:00,EUR_USD,1.13091,,,,-0.0014039735099337092
2019-01-03 22:00:00,EUR_USD,1.13458,,,,0.003245174240213533
2019-01-03 22:00:00,GBP_USD,1.27108,,,,0.0003305368863424363
2019-01-06 22:00:00,EUR_USD,1.13972,,,,0.004530310775793911
2019-01-06 22:00:00,GBP_USD,1.27283,,,,0.0013767819492085387
2019-01-07 22:00:00,EUR_USD,1.14219,,,,0.0021671989611482534
2019-01-07 22:00:00,GBP_USD,1.27096,,,,-0.0014691671315099075
2019-01-08 22:00:00,GBP_USD,1.28188,,,,0.008591930509221246
2019-01-08 22:00:00,EUR_USD,1.14364,,,,0.0012694910654094116
2019-01-09 22:00:00,GBP_USD,1.2668,1.267084,,,-0.011763971666614692
2019-01-09 22:00:00,EUR_USD,1.14846,,,,0.004214612990101729
2019-01-10 22:00:00,GBP_USD,1.2824799999999998,1.26952,,,0.012377644458477999
2019-01-10 22:00:00,EUR_USD,1.14582,,,,-0.0022987304738518732
2019-01-13 22:00:00,EUR_USD,1.1450799999999999,,,,-0.0006458256968809861
2019-01-13 22:00:00,GBP_USD,1.28322,1.273287,,,0.0005770070488431145
2019-01-14 22:00:00,EUR_USD,1.13822,1.140112,,,-0.005990847801026877
2019-01-14 22:00:00,GBP_USD,1.28569,1.275698,,,0.0019248453110145558
2019-01-15 22:00:00,EUR_USD,1.1377899999999999,1.140641,,,-0.00037778285392997546
2019-01-15 22:00:00,GBP_USD,1.28308,1.2768680000000001,,,-0.0020300383451687942
2019-01-16 22:00:00,EUR_USD,1.1370200000000001,1.1412520000000002,,,-0.0006767505427185405
2019-01-16 22:00:00,GBP_USD,1.28552,1.278354,,,0.0019016740967048307
2019-01-17 22:00:00,GBP_USD,1.2942,1.280666,,,0.006752131433194419
2019-01-17 22:00:00,EUR_USD,1.13532,1.141326,,,-0.0014951364092100627
2019-01-20 22:00:00,EUR_USD,1.1356899999999999,1.140923,,,0.00032589930592230587
2019-01-20 22:00:00,GBP_USD,1.30119,1.2835020000000001,,,0.005401019935095119
2019-01-21 22:00:00,EUR_USD,1.1336,1.1400640000000002,,,-0.0018402909244599197
2019-01-21 22:00:00,GBP_USD,1.30566,1.286972,,,0.00343531690222032
2019-01-22 22:00:00,EUR_USD,1.1350799999999999,1.139208,,,0.0013055751587860431
2019-01-22 22:00:00,GBP_USD,1.31372,1.2901559999999999,,,0.006173123171422823
2019-01-23 22:00:00,EUR_USD,1.12894,1.137256,,,-0.0054093103569791134
2019-01-23 22:00:00,GBP_USD,1.30556,1.294032,1.280558,,-0.0062113692415430855
2019-01-24 22:00:00,EUR_USD,1.13004,1.135678,,,0.0009743653338529779
2019-01-24 22:00:00,GBP_USD,1.3054299999999999,1.296327,1.2829235,,-9.957412910943653e-05
2019-01-27 22:00:00,GBP_USD,1.30979,1.298984,1.2861355,,0.0033398956665620094
2019-01-27 22:00:00,EUR_USD,1.13904,1.135074,,,0.007964319847085122
2019-01-28 22:00:00,GBP_USD,1.30437,1.300852,1.288275,,-0.004138067934554401
2019-01-28 22:00:00,EUR_USD,1.14113,1.135365,1.1377385,,0.001834878494170411
2019-01-29 22:00:00,EUR_USD,1.14063,1.135649,1.1381450000000002,,-0.0004381621725833007
2019-01-29 22:00:00,GBP_USD,1.30295,1.3028389999999999,1.2898535,,-0.0010886481596479314
2019-01-30 22:00:00,GBP_USD,1.29249,1.303536,1.290945,,-0.00802793660539558
2019-01-30 22:00:00,EUR_USD,1.1436,1.136307,1.1387795,,0.002603824202414451
2019-01-31 22:00:00,EUR_USD,1.14345,1.1371200000000001,1.139223,,-0.00013116474291696711
2019-01-31 22:00:00,GBP_USD,1.29255,1.3033709999999998,1.2920185,,4.642202260773942e-05
2019-02-03 22:00:00,GBP_USD,1.28544,1.301796,1.292649,,-0.005500754322850354
2019-02-03 22:00:00,EUR_USD,1.14244,1.137795,1.139359,,-0.0008832917923828898
2019-02-04 22:00:00,GBP_USD,1.29216,1.300446,1.293709,,0.00522778192681117
2019-02-04 22:00:00,EUR_USD,1.14011,1.1384459999999998,1.139255,,-0.0020394944154615846
2019-02-05 22:00:00,GBP_USD,1.28449,1.297523,1.2938395,,-0.005935797424467593
2019-02-05 22:00:00,EUR_USD,1.13608,1.1385459999999998,1.138877,,-0.003534746647253284
2019-02-06 22:00:00,GBP_USD,1.28326,1.295293,1.2946625,,-0.0009575784941882048
2019-02-06 22:00:00,EUR_USD,1.13247,1.138899,1.1380774999999999,,-0.0031775931272444158
2019-02-07 22:00:00,GBP_USD,1.28452,1.293202,1.2947645,,0.0009818742889204923
2019-02-07 22:00:00,EUR_USD,1.13212,1.139107,1.1373925,,-0.00030905895961930163
2019-02-10 22:00:00,GBP_USD,1.2773299999999999,1.2899559999999999,1.29447,,-0.005597421604957686
2019-02-10 22:00:00,EUR_USD,1.1267399999999999,1.137877,1.1364755,,-0.004752146415574421
2019-02-11 22:00:00,GBP_USD,1.2784799999999998,1.2873670000000002,1.2941095,,0.0009003155018671993
2019-02-11 22:00:00,EUR_USD,1.12578,1.136342,1.1358535,,-0.0008520155492836023
2019-02-12 22:00:00,GBP_USD,1.28918,1.28599,1.2944145,,0.008369313559852376
2019-02-12 22:00:00,EUR_USD,1.12602,1.134881,1.135265,,0.00021318552470295238
2019-02-13 22:00:00,GBP_USD,1.28962,1.285703,1.2946195,,0.00034130222311867797
2019-02-13 22:00:00,EUR_USD,1.12493,1.133014,1.1346604999999998,,-0.0009680112253779294
2019-02-14 22:00:00,GBP_USD,1.3012299999999999,1.286571,1.294971,,0.00900265194398342
2019-02-14 22:00:00,EUR_USD,1.12343,1.1310120000000001,1.134066,,-0.0013334163014587785
2019-02-17 22:00:00,GBP_USD,1.30264,1.288291,1.2950435,,0.0010835901416352822
2019-02-17 22:00:00,EUR_USD,1.12896,1.129664,1.1337294999999998,,0.004922425073213388
2019-02-18 22:00:00,GBP_USD,1.29684,1.288759,1.2946024999999999,,-0.00445249646870971
2019-02-18 22:00:00,EUR_USD,1.1275600000000001,1.128409,1.1334275,,-0.0012400793650791941
2019-02-19 22:00:00,GBP_USD,1.3050899999999999,1.2908190000000002,1.294171,,0.006361617470158176
2019-02-19 22:00:00,EUR_USD,1.1325,1.128051,1.1332985,,0.004381141580048986
2019-02-20 22:00:00,EUR_USD,1.13204,1.128008,1.1334535,,-0.0004061810154526446
2019-02-20 22:00:00,GBP_USD,1.3115700000000001,1.29365,1.2944715,,0.00496517481553016
2019-02-21 22:00:00,EUR_USD,1.13162,1.127958,1.1335324999999998,,-0.00037101162503083707
2019-02-21 22:00:00,GBP_USD,1.32336,1.2975340000000002,1.295368,,0.008989226652027726
2019-02-24 22:00:00,EUR_USD,1.13286,1.12857,1.1332235000000002,,0.0010957741998196546
2019-02-24 22:00:00,GBP_USD,1.32538,1.302339,1.2961475,,0.001526417603675334
2019-02-25 22:00:00,GBP_USD,1.3171899999999999,1.30621,1.2967885,,-0.0061793598816943796
2019-02-25 22:00:00,EUR_USD,1.1345299999999998,1.129445,1.1328935,,0.0014741450841231352
2019-02-26 22:00:00,GBP_USD,1.3166799999999999,1.30896,1.297475,,-0.0003871878772234716
2019-02-26 22:00:00,EUR_USD,1.13624,1.130467,1.132674,,0.00150723206966763
2019-02-27 22:00:00,GBP_USD,1.30977,1.310975,1.298339,,-0.005248048121031523
2019-02-27 22:00:00,EUR_USD,1.13596,1.13157,1.132292,,-0.00024642681123687726
2019-02-28 22:00:00,EUR_USD,1.13532,1.132759,1.1318855,,-0.0005634001197225569
2019-02-28 22:00:00,GBP_USD,1.3124200000000001,1.312094,1.2993325,,0.002023255991510098
2019-03-03 22:00:00,EUR_USD,1.1309200000000001,1.132955,1.1313095,,-0.003875559313673671
2019-03-03 22:00:00,GBP_USD,1.30685,1.312515,1.300403,,-0.004244068209871887
2019-03-04 22:00:00,EUR_USD,1.12896,1.133095,1.130752,,-0.0017331022530331364
2019-03-04 22:00:00,GBP_USD,1.29904,1.312735,1.300747,,-0.005976202318552337
2019-03-05 22:00:00,EUR_USD,1.1285399999999999,1.132699,1.130375,,-0.00037202380952383596
2019-03-05 22:00:00,GBP_USD,1.29607,1.311833,1.301326,,-0.002286303731986683
2019-03-06 22:00:00,GBP_USD,1.30054,1.31073,1.30219,1.2921578,0.003448887791554389
2019-03-06 22:00:00,EUR_USD,1.11764,1.131259,1.1296335,,-0.009658496818898632
2019-03-07 22:00:00,GBP_USD,1.30609,1.309003,1.3032685000000002,1.2931172000000002,0.0042674581327755146
